step,mean_Te2e_s,mean_Ttx_s,mean_TQ_s,mean_Tcpu_s,mean_Tloc_s,mean_SINR_dB,mean_p,mean_rho,rho_u0,rho_u1,rho_u2
1790,0.10017731313887325,0.05000000000000001,0.05000000000000001,1.488888888888889e-05,0.00016242424998435298,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1791,0.08344448485322403,0.03333333333333333,0.05000000000000001,9.333333333333333e-06,0.00010181818655735559,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1792,0.10012967677320579,0.05000000000000001,0.05000000000000001,1.088888888888889e-05,0.00011878788431691486,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1793,0.10007410101326047,0.05000000000000001,0.05000000000000001,6.222222222222223e-06,6.787879103823705e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1794,0.10020113132170698,0.05000000000000001,0.05000000000000001,1.6888888888888888e-05,0.000184242432818072,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1795,0.10013232323796512,0.05000000000000001,0.05000000000000001,1.1111111111111112e-05,0.00012121212685399475,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1796,0.10009791919609418,0.05000000000000001,0.05000000000000001,8.222222222222223e-06,8.969697387195612e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1797,0.1001032121256128,0.05000000000000001,0.05000000000000001,8.666666666666668e-06,9.45454589461159e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1798,0.10008997980181628,0.05000000000000001,0.05000000000000001,7.5555555555555545e-06,8.242424626071642e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1799,0.10014555556176163,0.05000000000000001,0.05000000000000001,1.2222222222222222e-05,0.0001333333395393942,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1800,0.10013232323796512,0.05000000000000001,0.05000000000000001,1.1111111111111112e-05,0.00012121212685399475,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1801,0.10009527273133488,0.05000000000000001,0.05000000000000001,8e-06,8.727273133487623e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1802,0.10005557575994534,0.05000000000000001,0.05000000000000001,4.666666666666666e-06,5.0909093278677795e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1803,0.10018789899791046,0.05000000000000001,0.05000000000000001,1.577777777777778e-05,0.00017212122013267255,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1804,0.06668783838474109,0.016666666666666666,0.05000000000000001,1.777777777777778e-06,1.939394029663916e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1805,0.10013232323796512,0.05000000000000001,0.05000000000000001,1.1111111111111112e-05,0.00012121212685399475,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1806,0.10018789899791046,0.05000000000000001,0.05000000000000001,1.5777777777777775e-05,0.00017212122013267252,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1807,0.08340214141707519,0.03333333333333333,0.05000000000000001,5.777777777777777e-06,6.303030596407727e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1808,0.1001085050551314,0.05000000000000001,0.05000000000000001,9.111111111111112e-06,9.93939440202757e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1809,0.06674341414468643,0.016666666666666666,0.05000000000000001,6.4444444444444445e-06,7.030303357531696e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1810,0.08338890909327867,0.03333333333333333,0.05000000000000001,4.666666666666667e-06,5.0909093278677795e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1811,0.10008997980181628,0.05000000000000001,0.05000000000000001,7.555555555555556e-06,8.242424626071642e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1812,0.1001005656608535,0.05000000000000001,0.05000000000000001,8.444444444444444e-06,9.2121216409036e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1813,0.1001085050551314,0.05000000000000001,0.05000000000000001,9.111111111111112e-06,9.93939440202757e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1814,0.08342331313514961,0.03333333333333333,0.05000000000000001,7.5555555555555545e-06,8.242424626071642e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1815,0.10008204040753836,0.05000000000000001,0.05000000000000001,6.888888888888889e-06,7.515151864947675e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1816,0.10007410101326046,0.05000000000000001,0.05000000000000001,6.222222222222223e-06,6.787879103823706e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1817,0.08344977778274264,0.03333333333333333,0.05000000000000001,9.777777777777777e-06,0.00010666667163151539,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1818,0.10016672727983604,0.05000000000000001,0.05000000000000001,1.4000000000000001e-05,0.0001527272798360334,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1819,0.10015349495603953,0.05000000000000001,0.05000000000000001,1.2888888888888889e-05,0.00014060606715063392,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1820,0.05007939394277907,0.05000000000000001,0.0,6.6666666666666675e-06,7.272727611239685e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1821,0.0834100808113531,0.03333333333333333,0.05000000000000001,6.4444444444444445e-06,7.030303357531696e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1822,0.08343125252942751,0.03333333333333333,0.05000000000000001,8.222222222222222e-06,8.969697387195612e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1823,0.10007674747801976,0.05000000000000001,0.05000000000000001,6.4444444444444445e-06,7.030303357531696e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1824,0.08347359596557635,0.03333333333333333,0.05000000000000001,1.1777777777777778e-05,0.00012848485446523443,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1825,0.10010321212561278,0.05000000000000001,0.05000000000000001,8.666666666666668e-06,9.45454589461159e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1826,0.10016672727983604,0.05000000000000001,0.05000000000000001,1.4e-05,0.0001527272798360334,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1827,0.1001111515198907,0.05000000000000001,0.05000000000000001,9.333333333333333e-06,0.0001018181865573556,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1828,0.10009527273133488,0.05000000000000001,0.05000000000000001,8e-06,8.727273133487622e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1829,0.10015084849128021,0.05000000000000001,0.05000000000000001,1.2666666666666667e-05,0.00013818182461355403,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1830,0.10010321212561278,0.05000000000000001,0.05000000000000001,8.666666666666668e-06,9.45454589461159e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1831,0.08338096969900077,0.03333333333333333,0.05000000000000001,4e-06,4.363636566743811e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1832,0.10016408081507673,0.05000000000000001,0.05000000000000001,1.3777777777777778e-05,0.0001503030372989535,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1833,0.0834153737408717,0.03333333333333333,0.05000000000000001,6.888888888888889e-06,7.515151864947675e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1834,0.06670107070853759,0.016666666666666666,0.05000000000000001,2.8888888888888886e-06,3.151515298203864e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1835,0.08339684848755659,0.03333333333333333,0.05000000000000001,5.3333333333333345e-06,5.818182088991748e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1836,0.1001164444494093,0.05000000000000001,0.05000000000000001,9.777777777777777e-06,0.00010666667163151538,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1837,0.0834153737408717,0.03333333333333333,0.05000000000000001,6.888888888888889e-06,7.515151864947675e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1838,0.08338890909327867,0.03333333333333333,0.05000000000000001,4.666666666666666e-06,5.0909093278677795e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1839,0.1001164444494093,0.05000000000000001,0.05000000000000001,9.777777777777777e-06,0.00010666667163151538,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1840,0.10008997980181628,0.05000000000000001,0.05000000000000001,7.555555555555556e-06,8.242424626071642e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1841,0.08343654545894612,0.03333333333333333,0.05000000000000001,8.666666666666666e-06,9.45454589461159e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1842,0.0834153737408717,0.03333333333333333,0.05000000000000001,6.888888888888889e-06,7.515151864947675e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1843,0.10008997980181628,0.05000000000000001,0.05000000000000001,7.555555555555556e-06,8.242424626071642e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1844,0.10015878788555814,0.05000000000000001,0.05000000000000001,1.3333333333333335e-05,0.0001454545522247937,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1845,0.10008204040753838,0.05000000000000001,0.05000000000000001,6.888888888888889e-06,7.515151864947675e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1846,0.10014555556176163,0.05000000000000001,0.05000000000000001,1.2222222222222224e-05,0.0001333333395393942,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1847,0.10013232323796512,0.05000000000000001,0.05000000000000001,1.1111111111111112e-05,0.00012121212685399475,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1848,0.1001032121256128,0.05000000000000001,0.05000000000000001,8.666666666666666e-06,9.45454589461159e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1849,0.1000952727313349,0.05000000000000001,0.05000000000000001,8e-06,8.727273133487622e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1850,0.10017202020935466,0.05000000000000001,0.05000000000000001,1.4444444444444444e-05,0.00015757576491019318,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1851,0.10009791919609419,0.05000000000000001,0.05000000000000001,8.222222222222223e-06,8.969697387195612e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1852,0.10009527273133488,0.05000000000000001,0.05000000000000001,8e-06,8.727273133487623e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1853,0.10014555556176162,0.05000000000000001,0.05000000000000001,1.2222222222222222e-05,0.00013333333953939423,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1854,0.1001243838436872,0.05000000000000001,0.05000000000000001,1.0444444444444442e-05,0.00011393939924275505,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1855,0.10004763636566744,0.05000000000000001,0.05000000000000001,4e-06,4.363636566743811e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1856,0.08341008081135311,0.03333333333333333,0.05000000000000001,6.4444444444444445e-06,7.030303357531696e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1857,0.0834074343465938,0.03333333333333333,0.05000000000000001,6.222222222222223e-06,6.787879103823707e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1858,0.1001111515198907,0.05000000000000001,0.05000000000000001,9.333333333333333e-06,0.00010181818655735559,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1859,0.10008204040753836,0.05000000000000001,0.05000000000000001,6.888888888888889e-06,7.515151864947676e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1860,0.10008204040753838,0.05000000000000001,0.05000000000000001,6.888888888888889e-06,7.515151864947675e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1861,0.10008468687229767,0.05000000000000001,0.05000000000000001,7.111111111111112e-06,7.757576118655665e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1862,0.08340214141707519,0.03333333333333333,0.05000000000000001,5.777777777777777e-06,6.303030596407727e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1863,0.10020907071598488,0.05000000000000001,0.05000000000000001,1.7555555555555556e-05,0.00019151516042931172,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1864,0.08336773737520425,0.03333333333333333,0.05000000000000001,2.8888888888888886e-06,3.151515298203864e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1865,0.08342331313514961,0.03333333333333333,0.05000000000000001,7.555555555555556e-06,8.242424626071642e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1866,0.08345242424750193,0.03333333333333333,0.05000000000000001,1e-05,0.00010909091416859528,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1867,0.08342331313514961,0.03333333333333333,0.05000000000000001,7.5555555555555545e-06,8.242424626071642e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1868,0.08338890909327867,0.03333333333333333,0.05000000000000001,4.666666666666666e-06,5.0909093278677795e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1869,0.1001164444494093,0.05000000000000001,0.05000000000000001,9.777777777777777e-06,0.00010666667163151539,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1870,0.1001164444494093,0.05000000000000001,0.05000000000000001,9.777777777777779e-06,0.00010666667163151538,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1871,0.10010585859037209,0.05000000000000001,0.05000000000000001,8.888888888888888e-06,9.696970148319579e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1872,0.10008733333705698,0.05000000000000001,0.05000000000000001,7.333333333333333e-06,8.000000372363653e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1873,0.10018789899791046,0.05000000000000001,0.05000000000000001,1.5777777777777775e-05,0.00017212122013267255,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1874,0.08344183838846474,0.03333333333333333,0.05000000000000001,9.11111111111111e-06,9.93939440202757e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1875,0.10013761616748372,0.05000000000000001,0.05000000000000001,1.1555555555555554e-05,0.00012606061192815455,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1876,0.10007674747801976,0.05000000000000001,0.05000000000000001,6.4444444444444445e-06,7.030303357531696e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1877,0.06671430303233411,0.016666666666666666,0.05000000000000001,4e-06,4.3636365667438116e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1878,0.10019848485694766,0.05000000000000001,0.05000000000000001,1.6666666666666667e-05,0.00018181819028099215,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1879,0.10008733333705698,0.05000000000000001,0.05000000000000001,7.333333333333333e-06,8.000000372363653e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1880,0.10006880808374186,0.05000000000000001,0.05000000000000001,5.777777777777777e-06,6.303030596407727e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1881,0.08338890909327867,0.03333333333333333,0.05000000000000001,4.666666666666666e-06,5.0909093278677795e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1882,0.10017995960363256,0.05000000000000001,0.05000000000000001,1.5111111111111109e-05,0.00016484849252143284,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1883,0.10009527273133488,0.05000000000000001,0.05000000000000001,8e-06,8.727273133487623e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1884,0.03335979798092636,0.03333333333333333,0.0,2.222222222222222e-06,2.4242425370798947e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1885,0.08336773737520425,0.03333333333333333,0.05000000000000001,2.8888888888888886e-06,3.151515298203864e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1886,0.03337303030472286,0.03333333333333333,0.0,3.333333333333333e-06,3.636363805619842e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1887,0.10015878788555814,0.05000000000000001,0.05000000000000001,1.3333333333333332e-05,0.00014545455222479372,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1888,0.08346565657129844,0.03333333333333333,0.05000000000000001,1.1111111111111112e-05,0.00012121212685399475,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1889,0.1001164444494093,0.05000000000000001,0.05000000000000001,9.777777777777779e-06,0.00010666667163151538,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1890,0.1001111515198907,0.05000000000000001,0.05000000000000001,9.333333333333333e-06,0.00010181818655735559,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1891,0.08346301010653913,0.03333333333333333,0.05000000000000001,1.088888888888889e-05,0.00011878788431691485,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1892,0.10014555556176162,0.05000000000000001,0.05000000000000001,1.2222222222222224e-05,0.00013333333953939423,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1893,0.10008204040753838,0.05000000000000001,0.05000000000000001,6.888888888888888e-06,7.515151864947675e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1894,0.10008204040753838,0.05000000000000001,0.05000000000000001,6.888888888888889e-06,7.515151864947675e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1895,0.1001164444494093,0.05000000000000001,0.05000000000000001,9.777777777777777e-06,0.00010666667163151539,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1896,0.10016672727983604,0.05000000000000001,0.05000000000000001,1.4000000000000001e-05,0.0001527272798360334,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1897,0.1001005656608535,0.05000000000000001,0.05000000000000001,8.444444444444446e-06,9.212121640903602e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1898,0.1001164444494093,0.05000000000000001,0.05000000000000001,9.777777777777777e-06,0.00010666667163151538,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1899,0.1001164444494093,0.05000000000000001,0.05000000000000001,9.777777777777779e-06,0.00010666667163151538,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1900,0.08345242424750193,0.03333333333333333,0.05000000000000001,9.999999999999999e-06,0.00010909091416859526,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1901,0.10016672727983604,0.05000000000000001,0.05000000000000001,1.4e-05,0.00015272727983603338,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1902,0.10008997980181628,0.05000000000000001,0.05000000000000001,7.555555555555556e-06,8.242424626071642e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1903,0.10021965657502209,0.05000000000000001,0.05000000000000001,1.8444444444444445e-05,0.00020121213057763127,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1904,0.08340214141707519,0.03333333333333333,0.05000000000000001,5.777777777777777e-06,6.303030596407727e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1905,0.0834074343465938,0.03333333333333333,0.05000000000000001,6.222222222222223e-06,6.787879103823706e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1906,0.10008997980181628,0.05000000000000001,0.05000000000000001,7.555555555555556e-06,8.242424626071644e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1907,0.10012967677320579,0.05000000000000001,0.05000000000000001,1.088888888888889e-05,0.00011878788431691485,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1908,0.1001164444494093,0.05000000000000001,0.05000000000000001,9.777777777777777e-06,0.00010666667163151539,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1909,0.08337567676948217,0.03333333333333333,0.05000000000000001,3.555555555555556e-06,3.878788059327832e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1910,0.08339684848755659,0.03333333333333333,0.05000000000000001,5.3333333333333345e-06,5.818182088991748e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1911,0.10017202020935463,0.05000000000000001,0.05000000000000001,1.4444444444444444e-05,0.00015757576491019318,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1912,0.08342066667039032,0.03333333333333333,0.05000000000000001,7.333333333333333e-06,8.000000372363653e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1913,0.10006880808374186,0.05000000000000001,0.05000000000000001,5.777777777777777e-06,6.303030596407727e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1914,0.050052929295186045,0.05000000000000001,0.0,4.444444444444444e-06,4.8484850741597895e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1915,0.08339684848755659,0.03333333333333333,0.05000000000000001,5.3333333333333345e-06,5.818182088991748e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1916,0.08345771717702054,0.03333333333333333,0.05000000000000001,1.0444444444444445e-05,0.00011393939924275507,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1917,0.10012438384368721,0.05000000000000001,0.05000000000000001,1.0444444444444445e-05,0.00011393939924275507,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1918,0.10015349495603953,0.05000000000000001,0.05000000000000001,1.2888888888888889e-05,0.00014060606715063392,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
