step,mean_Te2e_ms,mean_Ttx_ms,mean_TQ_ms,mean_Tcpu_ms,mean_Tloc_ms,mean_SINR_dB,mean_p,mean_rho,rho_u0,rho_u1,rho_u2
1680,67.79094400171546,17.778055112826568,50.0,0.012888888888888889,0.0,0.7035948885476004,0.5,0.6666666666666666,0.0,1.0,1.0
1681,66.71511111466098,16.666666666666668,50.0,0.013777777777777778,0.0346666702165337,4.520121744235461,0.5,0.6666666666666666,0.0,1.0,1.0
1682,67.54920865388722,17.518541985036027,50.0,0.009333333333333334,0.021333335517866894,14.964360223538378,0.5,0.6666666666666666,0.0,1.0,1.0
1683,69.05858924926451,19.01058924707997,50.0,0.02666666666666666,0.021333335517866894,7.416353473156573,0.5,0.6666666666666666,0.0,1.0,1.0
1684,57.78692790040523,7.76426123237323,50.0,0.009333333333333334,0.013333334698666805,10.409530070992332,0.5,0.6666666666666666,0.0,1.0,1.0
1685,67.84352260527915,17.780411488433618,50.0,0.007111111111111112,0.05600000573440059,10.463317095271524,0.5,0.6666666666666666,0.0,1.0,1.0
1686,68.71563904672979,18.683639045364448,50.0,0.018666666666666668,0.013333334698666805,14.017711814740831,0.5,0.6666666666666666,0.0,1.0,1.0
1687,52.04673738400907,2.016515159056176,50.0,0.003555555555555556,0.02666666939733361,7.902247431135919,0.5,0.6666666666666666,0.0,1.0,1.0
1688,54.920695630037606,4.895806739783384,50.0,0.011555555555555555,0.013333334698666805,17.96378027379603,0.5,0.6666666666666666,0.0,1.0,1.0
1689,70.18623598671239,20.12356931649585,50.0,0.027999999999999997,0.0346666702165337,3.9440620072988493,0.5,0.6666666666666666,0.0,1.0,1.0
1690,51.88410530130068,1.8152164066773944,50.0,0.012888888888888889,0.05600000573440059,28.2404988939655,0.5,0.6666666666666666,0.0,1.0,1.0
1691,68.8077942326917,18.708683112842447,50.0,0.013777777777777778,0.08533334207146757,13.769396484023455,0.5,0.6666666666666666,0.0,1.0,1.0
1692,66.7093333368832,16.666666666666668,50.0,0.008,0.0346666702165337,13.711013912480219,0.5,0.6666666666666666,0.0,1.0,1.0
1693,52.12758728826875,2.0946983971953195,50.0,0.011555555555555555,0.021333335517866894,25.166814236428593,0.5,0.6666666666666666,0.0,1.0,1.0
1694,69.00989471166311,18.969005820589675,50.0,0.01955555555555556,0.021333335517866894,9.331295672889757,0.5,0.6666666666666666,0.0,1.0,1.0
1695,52.459853076721004,2.3714086238114893,50.0,0.0057777777777777775,0.0826666751317342,14.999858952885372,0.5,0.6666666666666666,0.0,1.0,1.0
1696,52.89844808077248,2.818892517297991,50.0,0.0022222222222222222,0.07733334125226747,4.319858397156036,0.5,0.6666666666666666,0.0,1.0,1.0
1697,67.79915690231968,17.720045784654964,50.0,0.015111111111111112,0.06400000655360068,15.159794463501562,0.5,0.6666666666666666,0.0,1.0,1.0
1698,56.337189733950844,6.262967505175013,50.0,0.010222222222222223,0.06400000655360068,7.68009885650676,0.5,0.6666666666666666,0.0,1.0,1.0
1699,66.7555555634745,16.666666666666668,50.0,0.011555555555555555,0.07733334125226747,6.342306592516197,0.5,0.6666666666666666,0.0,1.0,1.0
1700,63.39457397539102,13.368796196247906,50.0,0.012444444444444444,0.013333334698666805,1.6051974894185297,0.5,0.6666666666666666,0.0,1.0,1.0
1701,71.51283024061513,21.469719126773356,50.0,0.016444444444444446,0.02666666939733361,3.801259148228632,0.5,0.6666666666666666,0.0,1.0,1.0
1702,67.84506790536192,17.79795679070094,50.0,0.012444444444444444,0.0346666702165337,1.4007473474304009,0.5,0.6666666666666666,0.0,1.0,1.0
1703,18.648747665301084,18.62208099726908,0.0,0.013333333333333334,0.013333334698666805,11.46280965510188,0.5,0.6666666666666666,0.0,1.0,1.0
1704,75.11937655069438,25.03804321162666,50.0,0.025333333333333336,0.05600000573440059,4.613286772187314,0.5,0.6666666666666666,0.0,1.0,1.0
1705,71.18880127374291,21.139467938225042,50.0,0.028,0.021333335517866894,11.431672636116081,0.5,0.6666666666666666,0.0,1.0,1.0
1706,53.9594989799922,3.9248323105948653,50.0,0.008,0.02666666939733361,11.429304074836878,0.5,0.6666666666666666,0.0,1.0,1.0
1707,56.04489556659419,6.022228898562191,50.0,0.009333333333333334,0.013333334698666805,27.03659961901419,0.5,0.6666666666666666,0.0,1.0,1.0
1708,67.95459251449383,17.88348139764831,50.0,0.015111111111111112,0.05600000573440059,22.51707190373893,0.5,0.6666666666666666,0.0,1.0,1.0
1709,67.76545018143004,17.653894615771012,50.0,0.012888888888888889,0.09866667677013437,22.555574423934583,0.5,0.6666666666666666,0.0,1.0,1.0
1710,50.048000004915195,0.0,50.0,0.0,0.048000004915200505,29.752946102701824,0.5,0.6666666666666666,0.0,1.0,1.0
1711,51.46675367781496,1.4476425653385168,50.0,0.0057777777777777775,0.013333334698666805,14.272594690224933,0.5,0.6666666666666666,0.0,1.0,1.0
1712,66.69822222440676,16.666666666666668,50.0,0.010222222222222223,0.021333335517866894,10.338221888992118,0.5,0.6666666666666666,0.0,1.0,1.0
1713,71.18457765783816,21.13257765428829,50.0,0.017333333333333333,0.0346666702165337,1.904565449868152,0.5,0.6666666666666666,0.0,1.0,1.0
1714,60.20348320522276,10.158149868339557,50.0,0.010666666666666666,0.0346666702165337,6.296344091712413,0.5,0.6666666666666666,0.0,1.0,1.0
1715,65.81765532952026,15.75409976768418,50.0,0.0022222222222222222,0.061333339613867305,2.5446153693807383,0.5,0.6666666666666666,0.0,1.0,1.0
1716,56.24573859241415,6.2030719221976085,50.0,0.008,0.0346666702165337,7.7948126322068365,0.5,0.6666666666666666,0.0,1.0,1.0
1717,54.13356084330426,4.096671950865509,50.0,0.0022222222222222222,0.0346666702165337,0.8891971387299538,0.5,0.6666666666666666,0.0,1.0,1.0
1718,62.63971824284753,12.619273797037744,50.0,0.007111111111111112,0.013333334698666805,8.259070480144992,0.5,0.6666666666666666,0.0,1.0,1.0
1719,51.61457831379162,1.5563560858349978,50.0,0.0022222222222222222,0.05600000573440059,2.1012120069254,0.5,0.6666666666666666,0.0,1.0,1.0
1720,69.77883576245317,19.717502424750773,50.0,0.018666666666666668,0.04266667103573379,11.899795167602845,0.5,0.6666666666666666,0.0,1.0,1.0
1721,68.3832001734275,18.2885334980227,50.0,0.009333333333333334,0.08533334207146757,5.88776014259162,0.5,0.6666666666666666,0.0,1.0,1.0
1722,63.939312644694276,13.888645974477745,50.0,0.016,0.0346666702165337,18.340540272980913,0.5,0.6666666666666666,0.0,1.0,1.0
1723,66.701333336064,16.666666666666668,50.0,0.008,0.02666666939733361,14.936798481871191,0.5,0.6666666666666666,0.0,1.0,1.0
1724,55.78094533195787,5.733834216477681,50.0,0.0044444444444444444,0.04266667103573379,9.123040634516652,0.5,0.6666666666666666,0.0,1.0,1.0
1725,68.1509933896083,18.129660054909635,50.0,0.008,0.013333334698666805,13.927105317413043,0.5,0.6666666666666666,0.0,1.0,1.0
1726,50.655755235691494,0.5495330028196719,50.0,0.0022222222222222222,0.10400001064960111,14.377189900168318,0.5,0.6666666666666666,0.0,1.0,1.0
1727,59.140719274241555,9.10116371650147,50.0,0.018222222222222223,0.021333335517866894,7.814062056888726,0.5,0.6666666666666666,0.0,1.0,1.0
1728,69.54245893237743,19.459347814166584,50.0,0.013777777777777778,0.0693333404330674,9.234480116825146,0.5,0.6666666666666666,0.0,1.0,1.0
1729,70.5044830800493,20.46048307786477,50.0,0.02266666666666667,0.021333335517866894,8.338239949655184,0.5,0.6666666666666666,0.0,1.0,1.0
1730,62.02790757865669,11.992796465361037,50.0,0.013777777777777778,0.021333335517866894,10.389645536116657,0.5,0.6666666666666666,0.0,1.0,1.0
1731,60.32730035500251,10.280189239522327,50.0,0.0044444444444444444,0.04266667103573379,11.429339166542754,0.5,0.6666666666666666,0.0,1.0,1.0
1732,67.88231768239852,17.8494287921443,50.0,0.01955555555555556,0.013333334698666805,13.056488784194789,0.5,0.6666666666666666,0.0,1.0,1.0
1733,66.69244444662898,16.666666666666668,50.0,0.0044444444444444444,0.021333335517866894,3.3635736222153163,0.5,0.6666666666666666,0.0,1.0,1.0
1734,68.1708794357824,18.1393238780423,50.0,0.010222222222222221,0.021333335517866894,9.68343374288279,0.5,0.6666666666666666,0.0,1.0,1.0
1735,57.34406983280345,7.2640698262498455,50.0,0.016,0.06400000655360068,6.003820545816918,0.5,0.6666666666666666,0.0,1.0,1.0
1736,69.92271815066688,19.892051481815674,50.0,0.009333333333333334,0.021333335517866894,4.86824926997807,0.5,0.6666666666666666,0.0,1.0,1.0
1737,68.52090149535873,18.485790382063083,50.0,0.013777777777777778,0.021333335517866894,1.9619820956405736,0.5,0.6666666666666666,0.0,1.0,1.0
1738,56.1771407609275,6.121140756012302,50.0,0.008,0.048000004915200505,4.245215618085273,0.5,0.6666666666666666,0.0,1.0,1.0
1739,68.37414928655933,18.31237150523168,50.0,0.02711111111111111,0.0346666702165337,21.73607005272907,0.5,0.6666666666666666,0.0,1.0,1.0
1740,70.90353261786407,20.87775484008629,50.0,0.025777777777777778,0.0,6.44081947835975,0.5,0.6666666666666666,0.0,1.0,1.0
1741,54.408196409302604,4.298863065865799,50.0,0.010666666666666666,0.09866667677013437,7.16520524691803,0.5,0.6666666666666666,0.0,1.0,1.0
1742,53.3591529278057,3.335597370884811,50.0,0.010222222222222223,0.013333334698666805,10.746507023437708,0.5,0.6666666666666666,0.0,1.0,1.0
1743,50.58669997526099,0.5151444126057084,50.0,0.0022222222222222222,0.0693333404330674,15.589172712728274,0.5,0.6666666666666666,0.0,1.0,1.0
1744,50.70329137954166,0.6050691474890335,50.0,0.0022222222222222222,0.09600000983040101,12.958626051716413,0.5,0.6666666666666666,0.0,1.0,1.0
1745,5.514229297099134,5.4964515179560225,0.0,0.0044444444444444444,0.013333334698666805,3.68968486443513,0.5,0.6666666666666666,0.0,1.0,1.0
1746,69.02717134884615,18.903171338196547,50.0,0.02,0.10400001064960111,14.951852399020959,0.5,0.6666666666666666,0.0,1.0,1.0
1747,69.40767067390169,19.371226227272707,50.0,0.015111111111111112,0.021333335517866894,3.811844674553615,0.5,0.6666666666666666,0.0,1.0,1.0
1748,60.87153201074156,10.815087562747252,50.0,0.02177777777777778,0.0346666702165337,11.993452574891759,0.5,0.6666666666666666,0.0,1.0,1.0
1749,69.12924807294901,19.1141369618379,50.0,0.015111111111111112,0.0,17.4308920399525,0.5,0.6666666666666666,0.0,1.0,1.0
1750,57.563822379885835,7.518933487447078,50.0,0.010222222222222223,0.0346666702165337,9.03355261957165,0.5,0.6666666666666666,0.0,1.0,1.0
1751,52.048536732992396,2.0223145094048345,50.0,0.012888888888888889,0.013333334698666805,24.91077202694261,0.5,0.6666666666666666,0.0,1.0,1.0
1752,68.67914414102073,18.613810801952983,50.0,0.009333333333333334,0.05600000573440059,-0.540343892133174,0.5,0.6666666666666666,0.0,1.0,1.0
1753,66.6835555569209,16.666666666666668,50.0,0.003555555555555556,0.013333334698666805,18.702128782428385,0.5,0.6666666666666666,0.0,1.0,1.0
1754,74.99928042618373,24.9037248629823,50.0,0.02088888888888889,0.07466667431253411,4.164482647387774,0.5,0.6666666666666666,0.0,1.0,1.0
1755,68.82220632636196,18.76620632144676,50.0,0.008,0.048000004915200505,8.397769046057093,0.5,0.6666666666666666,0.0,1.0,1.0
1756,58.99396969590945,8.949969692359582,50.0,0.009333333333333334,0.0346666702165337,10.269592101401791,0.5,0.6666666666666666,0.0,1.0,1.0
1757,53.75841307282024,3.7290797373023685,50.0,0.008,0.021333335517866894,7.216323706403522,0.5,0.6666666666666666,0.0,1.0,1.0
1758,50.42208738790905,0.36386515995242874,50.0,0.0022222222222222222,0.05600000573440059,23.711870888737444,0.5,0.6666666666666666,0.0,1.0,1.0
1759,51.26267686375909,1.208899081066113,50.0,0.0057777777777777775,0.048000004915200505,17.884382313623068,0.5,0.6666666666666666,0.0,1.0,1.0
1760,68.01640531878274,17.984405316598203,50.0,0.010666666666666666,0.021333335517866894,20.49673859606378,0.5,0.6666666666666666,0.0,1.0,1.0
1761,71.2582163408262,21.1782163342726,50.0,0.016,0.06400000655360068,6.252750605455434,0.5,0.6666666666666666,0.0,1.0,1.0
1762,56.925553961019,6.897553958834454,50.0,0.006666666666666667,0.021333335517866894,7.185569696665688,0.5,0.6666666666666666,0.0,1.0,1.0
1763,20.6392825510034,20.603726992717174,0.0,0.008888888888888889,0.02666666939733361,1.3834566575435094,0.5,0.6666666666666666,0.0,1.0,1.0
1764,68.80888527352765,18.77599638327342,50.0,0.01955555555555556,0.013333334698666805,16.09173076750465,0.5,0.6666666666666666,0.0,1.0,1.0
1765,67.78534491081268,17.72890046199917,50.0,0.013777777777777778,0.04266667103573379,30.142418607333383,0.5,0.6666666666666666,0.0,1.0,1.0
1766,53.1756308617141,3.0845197426840536,50.0,0.013777777777777778,0.07733334125226747,24.735360722120472,0.5,0.6666666666666666,0.0,1.0,1.0
1767,68.5297804288506,18.49155820389771,50.0,0.011555555555555555,0.02666666939733361,10.343023654507551,0.5,0.6666666666666666,0.0,1.0,1.0
1768,66.29888784438072,16.251332285275293,50.0,0.012888888888888889,0.0346666702165337,5.591855689841464,0.5,0.6666666666666666,0.0,1.0,1.0
1769,54.561863886685806,4.488530546798862,50.0,0.009333333333333334,0.06400000655360068,7.103942512054036,0.5,0.6666666666666666,0.0,1.0,1.0
1770,71.545089240656,21.49664479402701,50.0,0.027111111111111114,0.021333335517866894,3.315706358492285,0.5,0.6666666666666666,0.0,1.0,1.0
1771,71.62214253575773,21.570142532207864,50.0,0.017333333333333333,0.0346666702165337,6.6034222199096515,0.5,0.6666666666666666,0.0,1.0,1.0
1772,68.03611336633132,18.011224476077093,50.0,0.011555555555555555,0.013333334698666805,15.53004825251871,0.5,0.6666666666666666,0.0,1.0,1.0
1773,66.71022222577209,16.666666666666668,50.0,0.008888888888888889,0.0346666702165337,11.057849974186649,0.5,0.6666666666666666,0.0,1.0,1.0
1774,56.299132854343576,6.249355072196727,50.0,0.007111111111111112,0.04266667103573379,3.5855792624279625,0.5,0.6666666666666666,0.0,1.0,1.0
1775,54.5046021843734,4.476157737744416,50.0,0.007111111111111112,0.021333335517866894,5.702119521069948,0.5,0.6666666666666666,0.0,1.0,1.0
1776,62.73081112537614,12.66458889823872,50.0,0.018222222222222223,0.048000004915200505,5.217415975318649,0.5,0.6666666666666666,0.0,1.0,1.0
1777,51.55183281415959,1.4687216951295428,50.0,0.0057777777777777775,0.07733334125226747,13.858830594739652,0.5,0.6666666666666666,0.0,1.0,1.0
1778,66.74977778569671,16.666666666666668,50.0,0.0057777777777777775,0.07733334125226747,13.157578914747498,0.5,0.6666666666666666,0.0,1.0,1.0
1779,68.64170074996055,18.62658963884944,50.0,0.015111111111111112,0.0,9.41090686313193,0.5,0.6666666666666666,0.0,1.0,1.0
1780,67.10626196412143,17.096928630788103,50.0,0.009333333333333334,0.0,19.441896403807203,0.5,0.6666666666666666,0.0,1.0,1.0
1781,71.06020794659052,21.020652388850433,50.0,0.01822222222222222,0.021333335517866894,9.056371180986941,0.5,0.6666666666666666,0.0,1.0,1.0
1782,57.67677681723202,7.665221261676465,50.0,0.011555555555555555,0.0,9.302942998235576,0.5,0.6666666666666666,0.0,1.0,1.0
1783,67.22719717602543,17.196974951618657,50.0,0.008888888888888889,0.021333335517866894,15.027665677268052,0.5,0.6666666666666666,0.0,1.0,1.0
1784,57.54051486115397,7.445848186568356,50.0,0.017333333333333336,0.07733334125226747,10.750364385950954,0.5,0.6666666666666666,0.0,1.0,1.0
1785,66.75333334125227,16.666666666666668,50.0,0.009333333333333334,0.07733334125226747,5.240995000854277,0.5,0.6666666666666666,0.0,1.0,1.0
1786,66.74844445236339,16.666666666666668,50.0,0.0044444444444444444,0.07733334125226747,3.98147658052659,0.5,0.6666666666666666,0.0,1.0,1.0
1787,70.37020429316439,20.320426512655942,50.0,0.02311111111111111,0.02666666939733361,11.652521558843025,0.5,0.6666666666666666,0.0,1.0,1.0
1788,58.93737258398837,8.872483689638143,50.0,0.011555555555555555,0.05333333879466722,4.186346194991655,0.5,0.6666666666666666,0.0,1.0,1.0
1789,69.4732495362188,19.44969397929792,50.0,0.010222222222222221,0.013333334698666805,4.384217368719771,0.5,0.6666666666666666,0.0,1.0,1.0
1790,50.61500869897477,0.5847864740218763,50.0,0.003555555555555556,0.02666666939733361,23.592006195867036,0.5,0.6666666666666666,0.0,1.0,1.0
1791,70.90161137150265,20.876722481248432,50.0,0.011555555555555555,0.013333334698666805,4.665662407055071,0.5,0.6666666666666666,0.0,1.0,1.0
1792,70.57231560432398,20.510537821630994,50.0,0.013777777777777778,0.048000004915200505,2.6533823883578727,0.5,0.6666666666666666,0.0,1.0,1.0
1793,22.38801861382288,22.368018612457547,0.0,0.006666666666666665,0.013333334698666805,1.128835319150929,0.5,0.6666666666666666,0.0,1.0,1.0
1794,60.224276871534194,10.198499091571879,50.0,0.0044444444444444444,0.021333335517866894,3.741115997577806,0.5,0.6666666666666666,0.0,1.0,1.0
1795,67.54363348714224,17.53652237603113,50.0,0.007111111111111112,0.0,14.550223569466677,0.5,0.6666666666666666,0.0,1.0,1.0
1796,63.15488909510253,13.110000202663775,50.0,0.010222222222222221,0.0346666702165337,7.214518999068699,0.5,0.6666666666666666,0.0,1.0,1.0
1797,67.05746573145149,17.048132398118156,50.0,0.009333333333333334,0.0,38.223887201979295,0.5,0.6666666666666666,0.0,1.0,1.0
1798,51.974343371378495,1.9361211456064031,50.0,0.003555555555555556,0.0346666702165337,4.263518569838173,0.5,0.6666666666666666,0.0,1.0,1.0
1799,8.329111399903587,8.322444733236921,0.0,0.006666666666666665,0.0,11.763040013552857,0.5,0.6666666666666666,0.0,1.0,1.0
1800,53.059775334908416,3.0264420002097503,50.0,0.02,0.013333334698666805,26.057173792210268,0.5,0.6666666666666666,0.0,1.0,1.0
1801,67.28082747904992,17.217716363842804,50.0,0.02311111111111111,0.040000004096000415,7.79231540390188,0.5,0.6666666666666666,0.0,1.0,1.0
1802,69.71232961408747,19.648329609172265,50.0,0.016,0.048000004915200505,10.147725253531954,0.5,0.6666666666666666,0.0,1.0,1.0
1803,65.29569625230393,15.23125180294428,50.0,0.016444444444444446,0.048000004915200505,4.4199936486090525,0.5,0.6666666666666666,0.0,1.0,1.0
1804,67.86201050520272,17.769566052839327,50.0,0.015111111111111112,0.07733334125226747,4.910032299686083,0.5,0.6666666666666666,0.0,1.0,1.0
1805,51.80094381149443,1.7493882510236762,50.0,0.003555555555555556,0.048000004915200505,6.029455283386129,0.5,0.6666666666666666,0.0,1.0,1.0
1806,52.80013830433624,2.7832494140820216,50.0,0.003555555555555556,0.013333334698666805,12.33753927396289,0.5,0.6666666666666666,0.0,1.0,1.0
1807,52.82773804712122,2.807293601311443,50.0,0.007111111111111112,0.013333334698666805,17.896273327987434,0.5,0.6666666666666666,0.0,1.0,1.0
1808,68.28192389856507,18.176590555947467,50.0,0.014666666666666666,0.09066667595093429,9.303497062707729,0.5,0.6666666666666666,0.0,1.0,1.0
1809,54.48634836771169,4.421015028643963,50.0,0.009333333333333334,0.05600000573440059,5.565560894391837,0.5,0.6666666666666666,0.0,1.0,1.0
1810,53.149480293698595,3.0765913985291733,50.0,0.011555555555555555,0.061333339613867305,16.02158478359779,0.5,0.6666666666666666,0.0,1.0,1.0
1811,67.80398389100311,17.780428334082224,50.0,0.010222222222222221,0.013333334698666805,14.12278824774052,0.5,0.6666666666666666,0.0,1.0,1.0
1812,65.0335415056628,14.906430383082878,50.0,0.015111111111111112,0.11200001146880117,3.0354087605094806,0.5,0.6666666666666666,0.0,1.0,1.0
1813,74.08813344548015,24.037022330819166,50.0,0.016444444444444446,0.0346666702165337,1.3656345258991118,0.5,0.6666666666666666,0.0,1.0,1.0
1814,61.2592348439596,11.20723483959052,50.0,0.009333333333333334,0.04266667103573379,1.4677966717991975,0.5,0.6666666666666666,0.0,1.0,1.0
1815,60.56292774198903,10.51670551621694,50.0,0.011555555555555555,0.0346666702165337,5.809929817380038,0.5,0.6666666666666666,0.0,1.0,1.0
1816,65.88348349789109,15.839483494341222,50.0,0.009333333333333334,0.0346666702165337,12.243365517701362,0.5,0.6666666666666666,0.0,1.0,1.0
1817,69.95742860162426,19.88631748477874,50.0,0.015111111111111112,0.05600000573440059,4.035594469420368,0.5,0.6666666666666666,0.0,1.0,1.0
1818,62.00915723604657,11.946935008909144,50.0,0.014222222222222225,0.048000004915200505,16.733887968093825,0.5,0.6666666666666666,0.0,1.0,1.0
